location,value
D:/code/Projects/OCR-Project/dataset/test\0\1333.png,0
D:/code/Projects/OCR-Project/dataset/test\0\134.png,0
D:/code/Projects/OCR-Project/dataset/test\0\1342.png,0
D:/code/Projects/OCR-Project/dataset/test\0\1343.png,0
D:/code/Projects/OCR-Project/dataset/test\0\1346.png,0
D:/code/Projects/OCR-Project/dataset/test\0\1355.png,0
D:/code/Projects/OCR-Project/dataset/test\0\1356.png,0
D:/code/Projects/OCR-Project/dataset/test\0\136.png,0
D:/code/Projects/OCR-Project/dataset/test\0\1361.png,0
D:/code/Projects/OCR-Project/dataset/test\0\1370.png,0
D:/code/Projects/OCR-Project/dataset/test\0\1375.png,0
D:/code/Projects/OCR-Project/dataset/test\0\1376.png,0
D:/code/Projects/OCR-Project/dataset/test\0\1390.png,0
D:/code/Projects/OCR-Project/dataset/test\0\1400.png,0
D:/code/Projects/OCR-Project/dataset/test\0\1402.png,0
D:/code/Projects/OCR-Project/dataset/test\0\1409.png,0
D:/code/Projects/OCR-Project/dataset/test\0\1410.png,0
D:/code/Projects/OCR-Project/dataset/test\0\1420.png,0
D:/code/Projects/OCR-Project/dataset/test\0\1444.png,0
D:/code/Projects/OCR-Project/dataset/test\0\1459.png,0
D:/code/Projects/OCR-Project/dataset/test\0\1462.png,0
D:/code/Projects/OCR-Project/dataset/test\0\1471.png,0
D:/code/Projects/OCR-Project/dataset/test\0\1486.png,0
D:/code/Projects/OCR-Project/dataset/test\0\1508.png,0
D:/code/Projects/OCR-Project/dataset/test\0\1512.png,0
D:/code/Projects/OCR-Project/dataset/test\0\1515.png,0
D:/code/Projects/OCR-Project/dataset/test\0\1525.png,0
D:/code/Projects/OCR-Project/dataset/test\0\1562.png,0
D:/code/Projects/OCR-Project/dataset/test\0\1571.png,0
D:/code/Projects/OCR-Project/dataset/test\0\1581.png,0
D:/code/Projects/OCR-Project/dataset/test\0\1587.png,0
D:/code/Projects/OCR-Project/dataset/test\0\1589.png,0
D:/code/Projects/OCR-Project/dataset/test\0\1594.png,0
D:/code/Projects/OCR-Project/dataset/test\0\1599.png,0
D:/code/Projects/OCR-Project/dataset/test\0\1600.png,0
D:/code/Projects/OCR-Project/dataset/test\0\1605.png,0
D:/code/Projects/OCR-Project/dataset/test\0\1607.png,0
D:/code/Projects/OCR-Project/dataset/test\0\1611.png,0
D:/code/Projects/OCR-Project/dataset/test\0\1629.png,0
D:/code/Projects/OCR-Project/dataset/test\0\1657.png,0
D:/code/Projects/OCR-Project/dataset/test\0\1675.png,0
D:/code/Projects/OCR-Project/dataset/test\0\170.png,0
D:/code/Projects/OCR-Project/dataset/test\0\1704.png,0
D:/code/Projects/OCR-Project/dataset/test\0\1707.png,0
D:/code/Projects/OCR-Project/dataset/test\0\1731.png,0
D:/code/Projects/OCR-Project/dataset/test\0\174.png,0
D:/code/Projects/OCR-Project/dataset/test\0\1772.png,0
D:/code/Projects/OCR-Project/dataset/test\0\1778.png,0
D:/code/Projects/OCR-Project/dataset/test\0\1780.png,0
D:/code/Projects/OCR-Project/dataset/test\0\1783.png,0
D:/code/Projects/OCR-Project/dataset/test\0\1788.png,0
D:/code/Projects/OCR-Project/dataset/test\0\179.png,0
D:/code/Projects/OCR-Project/dataset/test\0\1793.png,0
D:/code/Projects/OCR-Project/dataset/test\0\1805.png,0
D:/code/Projects/OCR-Project/dataset/test\0\1808.png,0
D:/code/Projects/OCR-Project/dataset/test\0\1809.png,0
D:/code/Projects/OCR-Project/dataset/test\0\1811.png,0
D:/code/Projects/OCR-Project/dataset/test\0\1822.png,0
D:/code/Projects/OCR-Project/dataset/test\0\1828.png,0
D:/code/Projects/OCR-Project/dataset/test\0\184.png,0
D:/code/Projects/OCR-Project/dataset/test\0\1843.png,0
D:/code/Projects/OCR-Project/dataset/test\0\1844.png,0
D:/code/Projects/OCR-Project/dataset/test\0\1848.png,0
D:/code/Projects/OCR-Project/dataset/test\0\1857.png,0
D:/code/Projects/OCR-Project/dataset/test\0\1858.png,0
D:/code/Projects/OCR-Project/dataset/test\0\1871.png,0
D:/code/Projects/OCR-Project/dataset/test\0\1877.png,0
D:/code/Projects/OCR-Project/dataset/test\0\1882.png,0
D:/code/Projects/OCR-Project/dataset/test\0\1888.png,0
D:/code/Projects/OCR-Project/dataset/test\0\1896.png,0
D:/code/Projects/OCR-Project/dataset/test\0\1901.png,0
D:/code/Projects/OCR-Project/dataset/test\0\1902.png,0
D:/code/Projects/OCR-Project/dataset/test\0\1909.png,0
D:/code/Projects/OCR-Project/dataset/test\0\1913.png,0
D:/code/Projects/OCR-Project/dataset/test\0\1916.png,0
D:/code/Projects/OCR-Project/dataset/test\0\1920.png,0
D:/code/Projects/OCR-Project/dataset/test\0\1926.png,0
D:/code/Projects/OCR-Project/dataset/test\0\1969.png,0
D:/code/Projects/OCR-Project/dataset/test\0\1970.png,0
D:/code/Projects/OCR-Project/dataset/test\0\1975.png,0
D:/code/Projects/OCR-Project/dataset/test\0\1976.png,0
D:/code/Projects/OCR-Project/dataset/test\0\1977.png,0
D:/code/Projects/OCR-Project/dataset/test\0\1978.png,0
D:/code/Projects/OCR-Project/dataset/test\0\1983.png,0
D:/code/Projects/OCR-Project/dataset/test\0\1984.png,0
D:/code/Projects/OCR-Project/dataset/test\0\1987.png,0
D:/code/Projects/OCR-Project/dataset/test\0\1995.png,0
D:/code/Projects/OCR-Project/dataset/test\0\2012.png,0
D:/code/Projects/OCR-Project/dataset/test\0\2023.png,0
D:/code/Projects/OCR-Project/dataset/test\0\2024.png,0
D:/code/Projects/OCR-Project/dataset/test\0\2025.png,0
D:/code/Projects/OCR-Project/dataset/test\0\2050.png,0
D:/code/Projects/OCR-Project/dataset/test\0\2066.png,0
D:/code/Projects/OCR-Project/dataset/test\0\208.png,0
D:/code/Projects/OCR-Project/dataset/test\0\2081.png,0
D:/code/Projects/OCR-Project/dataset/test\0\21.png,0
D:/code/Projects/OCR-Project/dataset/test\0\2132.png,0
D:/code/Projects/OCR-Project/dataset/test\0\2148.png,0
D:/code/Projects/OCR-Project/dataset/test\0\2159.png,0
D:/code/Projects/OCR-Project/dataset/test\0\2162.png,0
D:/code/Projects/OCR-Project/dataset/test\0\2195.png,0
D:/code/Projects/OCR-Project/dataset/test\0\2196.png,0
D:/code/Projects/OCR-Project/dataset/test\0\2218.png,0
D:/code/Projects/OCR-Project/dataset/test\0\2240.png,0
D:/code/Projects/OCR-Project/dataset/test\0\2246.png,0
D:/code/Projects/OCR-Project/dataset/test\0\2250.png,0
D:/code/Projects/OCR-Project/dataset/test\0\2254.png,0
D:/code/Projects/OCR-Project/dataset/test\0\2268.png,0
D:/code/Projects/OCR-Project/dataset/test\0\2306.png,0
D:/code/Projects/OCR-Project/dataset/test\0\231.png,0
D:/code/Projects/OCR-Project/dataset/test\0\2323.png,0
D:/code/Projects/OCR-Project/dataset/test\0\2333.png,0
D:/code/Projects/OCR-Project/dataset/test\0\2334.png,0
D:/code/Projects/OCR-Project/dataset/test\0\2338.png,0
D:/code/Projects/OCR-Project/dataset/test\0\2345.png,0
D:/code/Projects/OCR-Project/dataset/test\0\2365.png,0
D:/code/Projects/OCR-Project/dataset/test\0\2377.png,0
D:/code/Projects/OCR-Project/dataset/test\0\2379.png,0
D:/code/Projects/OCR-Project/dataset/test\0\2396.png,0
D:/code/Projects/OCR-Project/dataset/test\0\2398.png,0
D:/code/Projects/OCR-Project/dataset/test\0\24.png,0
D:/code/Projects/OCR-Project/dataset/test\0\2400.png,0
D:/code/Projects/OCR-Project/dataset/test\0\2407.png,0
D:/code/Projects/OCR-Project/dataset/test\0\2419.png,0
D:/code/Projects/OCR-Project/dataset/test\0\244.png,0
D:/code/Projects/OCR-Project/dataset/test\0\2459.png,0
D:/code/Projects/OCR-Project/dataset/test\0\2471.png,0
D:/code/Projects/OCR-Project/dataset/test\0\2472.png,0
D:/code/Projects/OCR-Project/dataset/test\0\2479.png,0
D:/code/Projects/OCR-Project/dataset/test\0\248.png,0
D:/code/Projects/OCR-Project/dataset/test\0\2485.png,0
D:/code/Projects/OCR-Project/dataset/test\0\2499.png,0
D:/code/Projects/OCR-Project/dataset/test\0\2500.png,0
D:/code/Projects/OCR-Project/dataset/test\0\2515.png,0
D:/code/Projects/OCR-Project/dataset/test\0\2547.png,0
D:/code/Projects/OCR-Project/dataset/test\0\2556.png,0
D:/code/Projects/OCR-Project/dataset/test\0\2557.png,0
D:/code/Projects/OCR-Project/dataset/test\0\2559.png,0
D:/code/Projects/OCR-Project/dataset/test\0\256.png,0
D:/code/Projects/OCR-Project/dataset/test\0\2560.png,0
D:/code/Projects/OCR-Project/dataset/test\0\2561.png,0
D:/code/Projects/OCR-Project/dataset/test\0\258.png,0
D:/code/Projects/OCR-Project/dataset/test\0\259.png,0
D:/code/Projects/OCR-Project/dataset/test\0\2602.png,0
D:/code/Projects/OCR-Project/dataset/test\0\2615.png,0
D:/code/Projects/OCR-Project/dataset/test\0\2634.png,0
D:/code/Projects/OCR-Project/dataset/test\0\2654.png,0
D:/code/Projects/OCR-Project/dataset/test\0\2656.png,0
D:/code/Projects/OCR-Project/dataset/test\0\2665.png,0
D:/code/Projects/OCR-Project/dataset/test\0\2672.png,0
D:/code/Projects/OCR-Project/dataset/test\0\2673.png,0
D:/code/Projects/OCR-Project/dataset/test\0\2678.png,0
D:/code/Projects/OCR-Project/dataset/test\0\2692.png,0
D:/code/Projects/OCR-Project/dataset/test\0\2694.png,0
D:/code/Projects/OCR-Project/dataset/test\0\2704.png,0
D:/code/Projects/OCR-Project/dataset/test\0\2705.png,0
D:/code/Projects/OCR-Project/dataset/test\0\2721.png,0
D:/code/Projects/OCR-Project/dataset/test\0\2726.png,0
D:/code/Projects/OCR-Project/dataset/test\0\2743.png,0
D:/code/Projects/OCR-Project/dataset/test\0\2744.png,0
D:/code/Projects/OCR-Project/dataset/test\0\2752.png,0
D:/code/Projects/OCR-Project/dataset/test\0\2775.png,0
D:/code/Projects/OCR-Project/dataset/test\0\2790.png,0
D:/code/Projects/OCR-Project/dataset/test\0\2791.png,0
D:/code/Projects/OCR-Project/dataset/test\0\2792.png,0
D:/code/Projects/OCR-Project/dataset/test\0\2801.png,0
D:/code/Projects/OCR-Project/dataset/test\0\282.png,0
D:/code/Projects/OCR-Project/dataset/test\0\2840.png,0
D:/code/Projects/OCR-Project/dataset/test\0\2846.png,0
D:/code/Projects/OCR-Project/dataset/test\0\2863.png,0
D:/code/Projects/OCR-Project/dataset/test\0\2872.png,0
D:/code/Projects/OCR-Project/dataset/test\0\288.png,0
D:/code/Projects/OCR-Project/dataset/test\0\2896.png,0
D:/code/Projects/OCR-Project/dataset/test\0\2908.png,0
D:/code/Projects/OCR-Project/dataset/test\0\2946.png,0
D:/code/Projects/OCR-Project/dataset/test\0\2951.png,0
D:/code/Projects/OCR-Project/dataset/test\0\2956.png,0
D:/code/Projects/OCR-Project/dataset/test\0\2964.png,0
D:/code/Projects/OCR-Project/dataset/test\0\297.png,0
D:/code/Projects/OCR-Project/dataset/test\0\2978.png,0
D:/code/Projects/OCR-Project/dataset/test\0\2980.png,0
D:/code/Projects/OCR-Project/dataset/test\0\2988.png,0
D:/code/Projects/OCR-Project/dataset/test\0\2989.png,0
D:/code/Projects/OCR-Project/dataset/test\0\299.png,0
D:/code/Projects/OCR-Project/dataset/test\0\2994.png,0
D:/code/Projects/OCR-Project/dataset/test\0\3009.png,0
D:/code/Projects/OCR-Project/dataset/test\0\301.png,0
D:/code/Projects/OCR-Project/dataset/test\0\3026.png,0
D:/code/Projects/OCR-Project/dataset/test\0\3029.png,0
D:/code/Projects/OCR-Project/dataset/test\0\3035.png,0
D:/code/Projects/OCR-Project/dataset/test\0\304.png,0
D:/code/Projects/OCR-Project/dataset/test\0\3041.png,0
D:/code/Projects/OCR-Project/dataset/test\0\3053.png,0
D:/code/Projects/OCR-Project/dataset/test\0\3069.png,0
D:/code/Projects/OCR-Project/dataset/test\0\307.png,0
D:/code/Projects/OCR-Project/dataset/test\0\3091.png,0
D:/code/Projects/OCR-Project/dataset/test\0\3104.png,0
D:/code/Projects/OCR-Project/dataset/test\0\3124.png,0
D:/code/Projects/OCR-Project/dataset/test\0\3128.png,0
D:/code/Projects/OCR-Project/dataset/test\0\3151.png,0
D:/code/Projects/OCR-Project/dataset/test\0\3155.png,0
D:/code/Projects/OCR-Project/dataset/test\0\3169.png,0
D:/code/Projects/OCR-Project/dataset/test\0\317.png,0
D:/code/Projects/OCR-Project/dataset/test\0\3172.png,0
D:/code/Projects/OCR-Project/dataset/test\0\3177.png,0
D:/code/Projects/OCR-Project/dataset/test\0\3197.png,0
D:/code/Projects/OCR-Project/dataset/test\0\3199.png,0
D:/code/Projects/OCR-Project/dataset/test\0\3208.png,0
D:/code/Projects/OCR-Project/dataset/test\0\3219.png,0
D:/code/Projects/OCR-Project/dataset/test\0\3225.png,0
D:/code/Projects/OCR-Project/dataset/test\0\3236.png,0
D:/code/Projects/OCR-Project/dataset/test\0\3245.png,0
D:/code/Projects/OCR-Project/dataset/test\0\3246.png,0
D:/code/Projects/OCR-Project/dataset/test\0\3280.png,0
D:/code/Projects/OCR-Project/dataset/test\0\3305.png,0
D:/code/Projects/OCR-Project/dataset/test\0\3313.png,0
D:/code/Projects/OCR-Project/dataset/test\0\3317.png,0
D:/code/Projects/OCR-Project/dataset/test\0\3326.png,0
D:/code/Projects/OCR-Project/dataset/test\0\3340.png,0
D:/code/Projects/OCR-Project/dataset/test\0\3343.png,0
D:/code/Projects/OCR-Project/dataset/test\0\3356.png,0
D:/code/Projects/OCR-Project/dataset/test\0\3358.png,0
D:/code/Projects/OCR-Project/dataset/test\0\336.png,0
D:/code/Projects/OCR-Project/dataset/test\0\3363.png,0
D:/code/Projects/OCR-Project/dataset/test\0\3370.png,0
D:/code/Projects/OCR-Project/dataset/test\0\3382.png,0
D:/code/Projects/OCR-Project/dataset/test\0\339.png,0
D:/code/Projects/OCR-Project/dataset/test\0\3396.png,0
D:/code/Projects/OCR-Project/dataset/test\0\3404.png,0
D:/code/Projects/OCR-Project/dataset/test\0\3409.png,0
D:/code/Projects/OCR-Project/dataset/test\0\3416.png,0
D:/code/Projects/OCR-Project/dataset/test\0\343.png,0
D:/code/Projects/OCR-Project/dataset/test\0\3432.png,0
D:/code/Projects/OCR-Project/dataset/test\0\3438.png,0
D:/code/Projects/OCR-Project/dataset/test\0\3467.png,0
D:/code/Projects/OCR-Project/dataset/test\0\3471.png,0
D:/code/Projects/OCR-Project/dataset/test\0\349.png,0
D:/code/Projects/OCR-Project/dataset/test\0\355.png,0
D:/code/Projects/OCR-Project/dataset/test\0\367.png,0
D:/code/Projects/OCR-Project/dataset/test\0\380.png,0
D:/code/Projects/OCR-Project/dataset/test\0\381.png,0
D:/code/Projects/OCR-Project/dataset/test\0\386.png,0
D:/code/Projects/OCR-Project/dataset/test\0\392.png,0
D:/code/Projects/OCR-Project/dataset/test\0\397.png,0
D:/code/Projects/OCR-Project/dataset/test\0\409.png,0
D:/code/Projects/OCR-Project/dataset/test\0\415.png,0
D:/code/Projects/OCR-Project/dataset/test\0\440.png,0
D:/code/Projects/OCR-Project/dataset/test\0\446.png,0
D:/code/Projects/OCR-Project/dataset/test\0\458.png,0
D:/code/Projects/OCR-Project/dataset/test\0\46.png,0
D:/code/Projects/OCR-Project/dataset/test\0\47.png,0
D:/code/Projects/OCR-Project/dataset/test\0\482.png,0
D:/code/Projects/OCR-Project/dataset/test\0\500.png,0
D:/code/Projects/OCR-Project/dataset/test\0\511.png,0
D:/code/Projects/OCR-Project/dataset/test\0\519.png,0
D:/code/Projects/OCR-Project/dataset/test\0\525.png,0
D:/code/Projects/OCR-Project/dataset/test\0\53.png,0
D:/code/Projects/OCR-Project/dataset/test\0\534.png,0
D:/code/Projects/OCR-Project/dataset/test\0\539.png,0
D:/code/Projects/OCR-Project/dataset/test\0\557.png,0
D:/code/Projects/OCR-Project/dataset/test\0\560.png,0
D:/code/Projects/OCR-Project/dataset/test\0\562.png,0
D:/code/Projects/OCR-Project/dataset/test\0\563.png,0
D:/code/Projects/OCR-Project/dataset/test\0\566.png,0
D:/code/Projects/OCR-Project/dataset/test\0\570.png,0
D:/code/Projects/OCR-Project/dataset/test\0\588.png,0
D:/code/Projects/OCR-Project/dataset/test\0\602.png,0
D:/code/Projects/OCR-Project/dataset/test\0\606.png,0
D:/code/Projects/OCR-Project/dataset/test\0\619.png,0
D:/code/Projects/OCR-Project/dataset/test\0\626.png,0
D:/code/Projects/OCR-Project/dataset/test\0\640.png,0
D:/code/Projects/OCR-Project/dataset/test\0\650.png,0
D:/code/Projects/OCR-Project/dataset/test\0\657.png,0
D:/code/Projects/OCR-Project/dataset/test\0\659.png,0
D:/code/Projects/OCR-Project/dataset/test\0\670.png,0
D:/code/Projects/OCR-Project/dataset/test\0\677.png,0
D:/code/Projects/OCR-Project/dataset/test\0\681.png,0
D:/code/Projects/OCR-Project/dataset/test\0\684.png,0
D:/code/Projects/OCR-Project/dataset/test\0\688.png,0
D:/code/Projects/OCR-Project/dataset/test\0\696.png,0
D:/code/Projects/OCR-Project/dataset/test\0\705.png,0
D:/code/Projects/OCR-Project/dataset/test\0\706.png,0
D:/code/Projects/OCR-Project/dataset/test\0\722.png,0
D:/code/Projects/OCR-Project/dataset/test\0\733.png,0
D:/code/Projects/OCR-Project/dataset/test\0\738.png,0
D:/code/Projects/OCR-Project/dataset/test\0\743.png,0
D:/code/Projects/OCR-Project/dataset/test\0\75.png,0
D:/code/Projects/OCR-Project/dataset/test\0\76.png,0
D:/code/Projects/OCR-Project/dataset/test\0\783.png,0
D:/code/Projects/OCR-Project/dataset/test\0\793.png,0
D:/code/Projects/OCR-Project/dataset/test\0\824.png,0
D:/code/Projects/OCR-Project/dataset/test\0\840.png,0
D:/code/Projects/OCR-Project/dataset/test\0\843.png,0
D:/code/Projects/OCR-Project/dataset/test\0\848.png,0
D:/code/Projects/OCR-Project/dataset/test\0\857.png,0
D:/code/Projects/OCR-Project/dataset/test\0\859.png,0
D:/code/Projects/OCR-Project/dataset/test\0\887.png,0
D:/code/Projects/OCR-Project/dataset/test\0\907.png,0
D:/code/Projects/OCR-Project/dataset/test\0\930.png,0
D:/code/Projects/OCR-Project/dataset/test\0\941.png,0
D:/code/Projects/OCR-Project/dataset/test\0\944.png,0
D:/code/Projects/OCR-Project/dataset/test\0\953.png,0
D:/code/Projects/OCR-Project/dataset/test\0\96.png,0
D:/code/Projects/OCR-Project/dataset/test\0\960.png,0
D:/code/Projects/OCR-Project/dataset/test\0\970.png,0
D:/code/Projects/OCR-Project/dataset/test\0\974.png,0
D:/code/Projects/OCR-Project/dataset/test\0\976.png,0
D:/code/Projects/OCR-Project/dataset/test\0\985.png,0
D:/code/Projects/OCR-Project/dataset/test\0\992.png,0
D:/code/Projects/OCR-Project/dataset/test\0\998.png,0
D:/code/Projects/OCR-Project/dataset/test\1\100.png,1
D:/code/Projects/OCR-Project/dataset/test\1\1005.png,1
D:/code/Projects/OCR-Project/dataset/test\1\101.png,1
D:/code/Projects/OCR-Project/dataset/test\1\1021.png,1
D:/code/Projects/OCR-Project/dataset/test\1\1024.png,1
D:/code/Projects/OCR-Project/dataset/test\1\1040.png,1
D:/code/Projects/OCR-Project/dataset/test\1\1052.png,1
D:/code/Projects/OCR-Project/dataset/test\1\107.png,1
D:/code/Projects/OCR-Project/dataset/test\1\1076.png,1
D:/code/Projects/OCR-Project/dataset/test\1\1090.png,1
D:/code/Projects/OCR-Project/dataset/test\1\1096.png,1
D:/code/Projects/OCR-Project/dataset/test\1\1108.png,1
D:/code/Projects/OCR-Project/dataset/test\1\1113.png,1
D:/code/Projects/OCR-Project/dataset/test\1\1115.png,1
D:/code/Projects/OCR-Project/dataset/test\1\1116.png,1
D:/code/Projects/OCR-Project/dataset/test\1\1158.png,1
D:/code/Projects/OCR-Project/dataset/test\1\1167.png,1
D:/code/Projects/OCR-Project/dataset/test\1\1171.png,1
D:/code/Projects/OCR-Project/dataset/test\1\1185.png,1
D:/code/Projects/OCR-Project/dataset/test\1\1198.png,1
D:/code/Projects/OCR-Project/dataset/test\1\1204.png,1
D:/code/Projects/OCR-Project/dataset/test\1\1211.png,1
D:/code/Projects/OCR-Project/dataset/test\1\1214.png,1
D:/code/Projects/OCR-Project/dataset/test\1\1215.png,1
D:/code/Projects/OCR-Project/dataset/test\1\1221.png,1
D:/code/Projects/OCR-Project/dataset/test\1\1232.png,1
D:/code/Projects/OCR-Project/dataset/test\1\1234.png,1
D:/code/Projects/OCR-Project/dataset/test\1\1242.png,1
D:/code/Projects/OCR-Project/dataset/test\1\1247.png,1
D:/code/Projects/OCR-Project/dataset/test\1\1253.png,1
D:/code/Projects/OCR-Project/dataset/test\1\1254.png,1
D:/code/Projects/OCR-Project/dataset/test\1\126.png,1
D:/code/Projects/OCR-Project/dataset/test\1\1261.png,1
D:/code/Projects/OCR-Project/dataset/test\1\1276.png,1
D:/code/Projects/OCR-Project/dataset/test\1\1289.png,1
D:/code/Projects/OCR-Project/dataset/test\1\1292.png,1
D:/code/Projects/OCR-Project/dataset/test\1\1313.png,1
D:/code/Projects/OCR-Project/dataset/test\1\1319.png,1
D:/code/Projects/OCR-Project/dataset/test\1\1333.png,1
D:/code/Projects/OCR-Project/dataset/test\1\134.png,1
D:/code/Projects/OCR-Project/dataset/test\1\1342.png,1
D:/code/Projects/OCR-Project/dataset/test\1\1343.png,1
D:/code/Projects/OCR-Project/dataset/test\1\1346.png,1
D:/code/Projects/OCR-Project/dataset/test\1\1355.png,1
D:/code/Projects/OCR-Project/dataset/test\1\1356.png,1
D:/code/Projects/OCR-Project/dataset/test\1\136.png,1
D:/code/Projects/OCR-Project/dataset/test\1\1361.png,1
D:/code/Projects/OCR-Project/dataset/test\1\1370.png,1
D:/code/Projects/OCR-Project/dataset/test\1\1375.png,1
D:/code/Projects/OCR-Project/dataset/test\1\1376.png,1
D:/code/Projects/OCR-Project/dataset/test\1\1390.png,1
D:/code/Projects/OCR-Project/dataset/test\1\1400.png,1
D:/code/Projects/OCR-Project/dataset/test\1\1402.png,1
D:/code/Projects/OCR-Project/dataset/test\1\1409.png,1
D:/code/Projects/OCR-Project/dataset/test\1\1410.png,1
D:/code/Projects/OCR-Project/dataset/test\1\1420.png,1
D:/code/Projects/OCR-Project/dataset/test\1\1444.png,1
D:/code/Projects/OCR-Project/dataset/test\1\1459.png,1
D:/code/Projects/OCR-Project/dataset/test\1\1462.png,1
D:/code/Projects/OCR-Project/dataset/test\1\1471.png,1
D:/code/Projects/OCR-Project/dataset/test\1\1486.png,1
D:/code/Projects/OCR-Project/dataset/test\1\1508.png,1
D:/code/Projects/OCR-Project/dataset/test\1\1512.png,1
D:/code/Projects/OCR-Project/dataset/test\1\1515.png,1
D:/code/Projects/OCR-Project/dataset/test\1\1525.png,1
D:/code/Projects/OCR-Project/dataset/test\1\1562.png,1
D:/code/Projects/OCR-Project/dataset/test\1\1571.png,1
D:/code/Projects/OCR-Project/dataset/test\1\1581.png,1
D:/code/Projects/OCR-Project/dataset/test\1\1587.png,1
D:/code/Projects/OCR-Project/dataset/test\1\1589.png,1
D:/code/Projects/OCR-Project/dataset/test\1\1594.png,1
D:/code/Projects/OCR-Project/dataset/test\1\1599.png,1
D:/code/Projects/OCR-Project/dataset/test\1\1600.png,1
D:/code/Projects/OCR-Project/dataset/test\1\1605.png,1
D:/code/Projects/OCR-Project/dataset/test\1\1607.png,1
D:/code/Projects/OCR-Project/dataset/test\1\1611.png,1
D:/code/Projects/OCR-Project/dataset/test\1\1629.png,1
D:/code/Projects/OCR-Project/dataset/test\1\1657.png,1
D:/code/Projects/OCR-Project/dataset/test\1\1675.png,1
D:/code/Projects/OCR-Project/dataset/test\1\170.png,1
D:/code/Projects/OCR-Project/dataset/test\1\1704.png,1
D:/code/Projects/OCR-Project/dataset/test\1\1707.png,1
D:/code/Projects/OCR-Project/dataset/test\1\1731.png,1
D:/code/Projects/OCR-Project/dataset/test\1\174.png,1
D:/code/Projects/OCR-Project/dataset/test\1\1772.png,1
D:/code/Projects/OCR-Project/dataset/test\1\1778.png,1
D:/code/Projects/OCR-Project/dataset/test\1\1780.png,1
D:/code/Projects/OCR-Project/dataset/test\1\1783.png,1
D:/code/Projects/OCR-Project/dataset/test\1\1788.png,1
D:/code/Projects/OCR-Project/dataset/test\1\179.png,1
D:/code/Projects/OCR-Project/dataset/test\1\1793.png,1
D:/code/Projects/OCR-Project/dataset/test\1\1805.png,1
D:/code/Projects/OCR-Project/dataset/test\1\1808.png,1
D:/code/Projects/OCR-Project/dataset/test\1\1809.png,1
D:/code/Projects/OCR-Project/dataset/test\1\1811.png,1
D:/code/Projects/OCR-Project/dataset/test\1\1822.png,1
D:/code/Projects/OCR-Project/dataset/test\1\1828.png,1
D:/code/Projects/OCR-Project/dataset/test\1\184.png,1
D:/code/Projects/OCR-Project/dataset/test\1\1843.png,1
D:/code/Projects/OCR-Project/dataset/test\1\1844.png,1
D:/code/Projects/OCR-Project/dataset/test\1\1848.png,1
D:/code/Projects/OCR-Project/dataset/test\1\1857.png,1
D:/code/Projects/OCR-Project/dataset/test\1\1858.png,1
D:/code/Projects/OCR-Project/dataset/test\1\1871.png,1
D:/code/Projects/OCR-Project/dataset/test\1\1877.png,1
D:/code/Projects/OCR-Project/dataset/test\1\1882.png,1
D:/code/Projects/OCR-Project/dataset/test\1\1888.png,1
