location,value
D:/code/Projects/OCR-Project/dataset/val\0\1725.png,0
D:/code/Projects/OCR-Project/dataset/val\0\1732.png,0
D:/code/Projects/OCR-Project/dataset/val\0\1734.png,0
D:/code/Projects/OCR-Project/dataset/val\0\175.png,0
D:/code/Projects/OCR-Project/dataset/val\0\1752.png,0
D:/code/Projects/OCR-Project/dataset/val\0\1774.png,0
D:/code/Projects/OCR-Project/dataset/val\0\1776.png,0
D:/code/Projects/OCR-Project/dataset/val\0\1786.png,0
D:/code/Projects/OCR-Project/dataset/val\0\1801.png,0
D:/code/Projects/OCR-Project/dataset/val\0\1806.png,0
D:/code/Projects/OCR-Project/dataset/val\0\182.png,0
D:/code/Projects/OCR-Project/dataset/val\0\1821.png,0
D:/code/Projects/OCR-Project/dataset/val\0\1839.png,0
D:/code/Projects/OCR-Project/dataset/val\0\1864.png,0
D:/code/Projects/OCR-Project/dataset/val\0\1866.png,0
D:/code/Projects/OCR-Project/dataset/val\0\1867.png,0
D:/code/Projects/OCR-Project/dataset/val\0\1872.png,0
D:/code/Projects/OCR-Project/dataset/val\0\188.png,0
D:/code/Projects/OCR-Project/dataset/val\0\1881.png,0
D:/code/Projects/OCR-Project/dataset/val\0\19.png,0
D:/code/Projects/OCR-Project/dataset/val\0\190.png,0
D:/code/Projects/OCR-Project/dataset/val\0\1907.png,0
D:/code/Projects/OCR-Project/dataset/val\0\1910.png,0
D:/code/Projects/OCR-Project/dataset/val\0\1914.png,0
D:/code/Projects/OCR-Project/dataset/val\0\1918.png,0
D:/code/Projects/OCR-Project/dataset/val\0\192.png,0
D:/code/Projects/OCR-Project/dataset/val\0\1925.png,0
D:/code/Projects/OCR-Project/dataset/val\0\1939.png,0
D:/code/Projects/OCR-Project/dataset/val\0\1955.png,0
D:/code/Projects/OCR-Project/dataset/val\0\1961.png,0
D:/code/Projects/OCR-Project/dataset/val\0\1962.png,0
D:/code/Projects/OCR-Project/dataset/val\0\1965.png,0
D:/code/Projects/OCR-Project/dataset/val\0\1973.png,0
D:/code/Projects/OCR-Project/dataset/val\0\1979.png,0
D:/code/Projects/OCR-Project/dataset/val\0\200.png,0
D:/code/Projects/OCR-Project/dataset/val\0\2002.png,0
D:/code/Projects/OCR-Project/dataset/val\0\2010.png,0
D:/code/Projects/OCR-Project/dataset/val\0\2019.png,0
D:/code/Projects/OCR-Project/dataset/val\0\2020.png,0
D:/code/Projects/OCR-Project/dataset/val\0\2026.png,0
D:/code/Projects/OCR-Project/dataset/val\0\2028.png,0
D:/code/Projects/OCR-Project/dataset/val\0\2038.png,0
D:/code/Projects/OCR-Project/dataset/val\0\2045.png,0
D:/code/Projects/OCR-Project/dataset/val\0\205.png,0
D:/code/Projects/OCR-Project/dataset/val\0\2052.png,0
D:/code/Projects/OCR-Project/dataset/val\0\2057.png,0
D:/code/Projects/OCR-Project/dataset/val\0\209.png,0
D:/code/Projects/OCR-Project/dataset/val\0\2093.png,0
D:/code/Projects/OCR-Project/dataset/val\0\2102.png,0
D:/code/Projects/OCR-Project/dataset/val\0\2104.png,0
D:/code/Projects/OCR-Project/dataset/val\0\2106.png,0
D:/code/Projects/OCR-Project/dataset/val\0\2108.png,0
D:/code/Projects/OCR-Project/dataset/val\0\2114.png,0
D:/code/Projects/OCR-Project/dataset/val\0\2119.png,0
D:/code/Projects/OCR-Project/dataset/val\0\2124.png,0
D:/code/Projects/OCR-Project/dataset/val\0\2135.png,0
D:/code/Projects/OCR-Project/dataset/val\0\2139.png,0
D:/code/Projects/OCR-Project/dataset/val\0\2143.png,0
D:/code/Projects/OCR-Project/dataset/val\0\2155.png,0
D:/code/Projects/OCR-Project/dataset/val\0\2156.png,0
D:/code/Projects/OCR-Project/dataset/val\0\2157.png,0
D:/code/Projects/OCR-Project/dataset/val\0\2165.png,0
D:/code/Projects/OCR-Project/dataset/val\0\217.png,0
D:/code/Projects/OCR-Project/dataset/val\0\2188.png,0
D:/code/Projects/OCR-Project/dataset/val\0\2202.png,0
D:/code/Projects/OCR-Project/dataset/val\0\221.png,0
D:/code/Projects/OCR-Project/dataset/val\0\2217.png,0
D:/code/Projects/OCR-Project/dataset/val\0\2220.png,0
D:/code/Projects/OCR-Project/dataset/val\0\2224.png,0
D:/code/Projects/OCR-Project/dataset/val\0\223.png,0
D:/code/Projects/OCR-Project/dataset/val\0\2235.png,0
D:/code/Projects/OCR-Project/dataset/val\0\2238.png,0
D:/code/Projects/OCR-Project/dataset/val\0\2264.png,0
D:/code/Projects/OCR-Project/dataset/val\0\2274.png,0
D:/code/Projects/OCR-Project/dataset/val\0\2287.png,0
D:/code/Projects/OCR-Project/dataset/val\0\229.png,0
D:/code/Projects/OCR-Project/dataset/val\0\2295.png,0
D:/code/Projects/OCR-Project/dataset/val\0\2303.png,0
D:/code/Projects/OCR-Project/dataset/val\0\2319.png,0
D:/code/Projects/OCR-Project/dataset/val\0\2342.png,0
D:/code/Projects/OCR-Project/dataset/val\0\2344.png,0
D:/code/Projects/OCR-Project/dataset/val\0\2361.png,0
D:/code/Projects/OCR-Project/dataset/val\0\2362.png,0
D:/code/Projects/OCR-Project/dataset/val\0\241.png,0
D:/code/Projects/OCR-Project/dataset/val\0\2415.png,0
D:/code/Projects/OCR-Project/dataset/val\0\242.png,0
D:/code/Projects/OCR-Project/dataset/val\0\246.png,0
D:/code/Projects/OCR-Project/dataset/val\0\247.png,0
D:/code/Projects/OCR-Project/dataset/val\0\2473.png,0
D:/code/Projects/OCR-Project/dataset/val\0\2474.png,0
D:/code/Projects/OCR-Project/dataset/val\0\2484.png,0
D:/code/Projects/OCR-Project/dataset/val\0\2489.png,0
D:/code/Projects/OCR-Project/dataset/val\0\2498.png,0
D:/code/Projects/OCR-Project/dataset/val\0\2505.png,0
D:/code/Projects/OCR-Project/dataset/val\0\2518.png,0
D:/code/Projects/OCR-Project/dataset/val\0\252.png,0
D:/code/Projects/OCR-Project/dataset/val\0\2528.png,0
D:/code/Projects/OCR-Project/dataset/val\0\2546.png,0
D:/code/Projects/OCR-Project/dataset/val\0\2550.png,0
D:/code/Projects/OCR-Project/dataset/val\0\2568.png,0
D:/code/Projects/OCR-Project/dataset/val\0\2573.png,0
D:/code/Projects/OCR-Project/dataset/val\0\2577.png,0
D:/code/Projects/OCR-Project/dataset/val\0\2585.png,0
D:/code/Projects/OCR-Project/dataset/val\0\2590.png,0
D:/code/Projects/OCR-Project/dataset/val\0\2601.png,0
D:/code/Projects/OCR-Project/dataset/val\0\2608.png,0
D:/code/Projects/OCR-Project/dataset/val\0\2609.png,0
D:/code/Projects/OCR-Project/dataset/val\0\2621.png,0
D:/code/Projects/OCR-Project/dataset/val\0\2629.png,0
D:/code/Projects/OCR-Project/dataset/val\0\2630.png,0
D:/code/Projects/OCR-Project/dataset/val\0\2631.png,0
D:/code/Projects/OCR-Project/dataset/val\0\2644.png,0
D:/code/Projects/OCR-Project/dataset/val\0\266.png,0
D:/code/Projects/OCR-Project/dataset/val\0\268.png,0
D:/code/Projects/OCR-Project/dataset/val\0\2683.png,0
D:/code/Projects/OCR-Project/dataset/val\0\2686.png,0
D:/code/Projects/OCR-Project/dataset/val\0\2690.png,0
D:/code/Projects/OCR-Project/dataset/val\0\2698.png,0
D:/code/Projects/OCR-Project/dataset/val\0\2712.png,0
D:/code/Projects/OCR-Project/dataset/val\0\2713.png,0
D:/code/Projects/OCR-Project/dataset/val\0\2714.png,0
D:/code/Projects/OCR-Project/dataset/val\0\2735.png,0
D:/code/Projects/OCR-Project/dataset/val\0\2745.png,0
D:/code/Projects/OCR-Project/dataset/val\0\2750.png,0
D:/code/Projects/OCR-Project/dataset/val\0\2758.png,0
D:/code/Projects/OCR-Project/dataset/val\0\2787.png,0
D:/code/Projects/OCR-Project/dataset/val\0\2795.png,0
D:/code/Projects/OCR-Project/dataset/val\0\2822.png,0
D:/code/Projects/OCR-Project/dataset/val\0\2854.png,0
D:/code/Projects/OCR-Project/dataset/val\0\2861.png,0
D:/code/Projects/OCR-Project/dataset/val\0\2864.png,0
D:/code/Projects/OCR-Project/dataset/val\0\2866.png,0
D:/code/Projects/OCR-Project/dataset/val\0\2870.png,0
D:/code/Projects/OCR-Project/dataset/val\0\2873.png,0
D:/code/Projects/OCR-Project/dataset/val\0\2879.png,0
D:/code/Projects/OCR-Project/dataset/val\0\2885.png,0
D:/code/Projects/OCR-Project/dataset/val\0\2886.png,0
D:/code/Projects/OCR-Project/dataset/val\0\2900.png,0
D:/code/Projects/OCR-Project/dataset/val\0\291.png,0
D:/code/Projects/OCR-Project/dataset/val\0\2917.png,0
D:/code/Projects/OCR-Project/dataset/val\0\2922.png,0
D:/code/Projects/OCR-Project/dataset/val\0\2928.png,0
D:/code/Projects/OCR-Project/dataset/val\0\2950.png,0
D:/code/Projects/OCR-Project/dataset/val\0\2959.png,0
D:/code/Projects/OCR-Project/dataset/val\0\2983.png,0
D:/code/Projects/OCR-Project/dataset/val\0\2986.png,0
D:/code/Projects/OCR-Project/dataset/val\0\3.png,0
D:/code/Projects/OCR-Project/dataset/val\0\3002.png,0
D:/code/Projects/OCR-Project/dataset/val\0\3010.png,0
D:/code/Projects/OCR-Project/dataset/val\0\302.png,0
D:/code/Projects/OCR-Project/dataset/val\0\3033.png,0
D:/code/Projects/OCR-Project/dataset/val\0\3037.png,0
D:/code/Projects/OCR-Project/dataset/val\0\3043.png,0
D:/code/Projects/OCR-Project/dataset/val\0\3044.png,0
D:/code/Projects/OCR-Project/dataset/val\0\3049.png,0
D:/code/Projects/OCR-Project/dataset/val\0\3055.png,0
D:/code/Projects/OCR-Project/dataset/val\0\3060.png,0
D:/code/Projects/OCR-Project/dataset/val\0\3064.png,0
D:/code/Projects/OCR-Project/dataset/val\0\3068.png,0
D:/code/Projects/OCR-Project/dataset/val\0\3076.png,0
D:/code/Projects/OCR-Project/dataset/val\0\3084.png,0
D:/code/Projects/OCR-Project/dataset/val\0\3099.png,0
D:/code/Projects/OCR-Project/dataset/val\0\310.png,0
D:/code/Projects/OCR-Project/dataset/val\0\3121.png,0
D:/code/Projects/OCR-Project/dataset/val\0\3125.png,0
D:/code/Projects/OCR-Project/dataset/val\0\3134.png,0
D:/code/Projects/OCR-Project/dataset/val\0\3135.png,0
D:/code/Projects/OCR-Project/dataset/val\0\3138.png,0
D:/code/Projects/OCR-Project/dataset/val\0\3140.png,0
D:/code/Projects/OCR-Project/dataset/val\0\3147.png,0
D:/code/Projects/OCR-Project/dataset/val\0\3153.png,0
D:/code/Projects/OCR-Project/dataset/val\0\3192.png,0
D:/code/Projects/OCR-Project/dataset/val\0\3194.png,0
D:/code/Projects/OCR-Project/dataset/val\0\3195.png,0
D:/code/Projects/OCR-Project/dataset/val\0\32.png,0
D:/code/Projects/OCR-Project/dataset/val\0\323.png,0
D:/code/Projects/OCR-Project/dataset/val\0\3235.png,0
D:/code/Projects/OCR-Project/dataset/val\0\3253.png,0
D:/code/Projects/OCR-Project/dataset/val\0\3255.png,0
D:/code/Projects/OCR-Project/dataset/val\0\3259.png,0
D:/code/Projects/OCR-Project/dataset/val\0\327.png,0
D:/code/Projects/OCR-Project/dataset/val\0\3283.png,0
D:/code/Projects/OCR-Project/dataset/val\0\3289.png,0
D:/code/Projects/OCR-Project/dataset/val\0\3290.png,0
D:/code/Projects/OCR-Project/dataset/val\0\3298.png,0
D:/code/Projects/OCR-Project/dataset/val\0\3310.png,0
D:/code/Projects/OCR-Project/dataset/val\0\3321.png,0
D:/code/Projects/OCR-Project/dataset/val\0\3333.png,0
D:/code/Projects/OCR-Project/dataset/val\0\3338.png,0
D:/code/Projects/OCR-Project/dataset/val\0\3339.png,0
D:/code/Projects/OCR-Project/dataset/val\0\3349.png,0
D:/code/Projects/OCR-Project/dataset/val\0\3350.png,0
D:/code/Projects/OCR-Project/dataset/val\0\3365.png,0
D:/code/Projects/OCR-Project/dataset/val\0\338.png,0
D:/code/Projects/OCR-Project/dataset/val\0\3410.png,0
D:/code/Projects/OCR-Project/dataset/val\0\3413.png,0
D:/code/Projects/OCR-Project/dataset/val\0\3419.png,0
D:/code/Projects/OCR-Project/dataset/val\0\3423.png,0
D:/code/Projects/OCR-Project/dataset/val\0\3429.png,0
D:/code/Projects/OCR-Project/dataset/val\0\3433.png,0
D:/code/Projects/OCR-Project/dataset/val\0\3440.png,0
D:/code/Projects/OCR-Project/dataset/val\0\3446.png,0
D:/code/Projects/OCR-Project/dataset/val\0\3448.png,0
D:/code/Projects/OCR-Project/dataset/val\0\3449.png,0
D:/code/Projects/OCR-Project/dataset/val\0\3451.png,0
D:/code/Projects/OCR-Project/dataset/val\0\3459.png,0
D:/code/Projects/OCR-Project/dataset/val\0\3461.png,0
D:/code/Projects/OCR-Project/dataset/val\0\3462.png,0
D:/code/Projects/OCR-Project/dataset/val\0\347.png,0
D:/code/Projects/OCR-Project/dataset/val\0\3472.png,0
D:/code/Projects/OCR-Project/dataset/val\0\352.png,0
D:/code/Projects/OCR-Project/dataset/val\0\361.png,0
D:/code/Projects/OCR-Project/dataset/val\0\363.png,0
D:/code/Projects/OCR-Project/dataset/val\0\37.png,0
D:/code/Projects/OCR-Project/dataset/val\0\378.png,0
D:/code/Projects/OCR-Project/dataset/val\0\387.png,0
D:/code/Projects/OCR-Project/dataset/val\0\404.png,0
D:/code/Projects/OCR-Project/dataset/val\0\406.png,0
D:/code/Projects/OCR-Project/dataset/val\0\407.png,0
D:/code/Projects/OCR-Project/dataset/val\0\42.png,0
D:/code/Projects/OCR-Project/dataset/val\0\442.png,0
D:/code/Projects/OCR-Project/dataset/val\0\457.png,0
D:/code/Projects/OCR-Project/dataset/val\0\466.png,0
D:/code/Projects/OCR-Project/dataset/val\0\474.png,0
D:/code/Projects/OCR-Project/dataset/val\0\486.png,0
D:/code/Projects/OCR-Project/dataset/val\0\512.png,0
D:/code/Projects/OCR-Project/dataset/val\0\518.png,0
D:/code/Projects/OCR-Project/dataset/val\0\520.png,0
D:/code/Projects/OCR-Project/dataset/val\0\551.png,0
D:/code/Projects/OCR-Project/dataset/val\0\554.png,0
D:/code/Projects/OCR-Project/dataset/val\0\575.png,0
D:/code/Projects/OCR-Project/dataset/val\0\585.png,0
D:/code/Projects/OCR-Project/dataset/val\0\600.png,0
D:/code/Projects/OCR-Project/dataset/val\0\604.png,0
D:/code/Projects/OCR-Project/dataset/val\0\63.png,0
D:/code/Projects/OCR-Project/dataset/val\0\638.png,0
D:/code/Projects/OCR-Project/dataset/val\0\641.png,0
D:/code/Projects/OCR-Project/dataset/val\0\644.png,0
D:/code/Projects/OCR-Project/dataset/val\0\667.png,0
D:/code/Projects/OCR-Project/dataset/val\0\672.png,0
D:/code/Projects/OCR-Project/dataset/val\0\690.png,0
D:/code/Projects/OCR-Project/dataset/val\0\693.png,0
D:/code/Projects/OCR-Project/dataset/val\0\697.png,0
D:/code/Projects/OCR-Project/dataset/val\0\7.png,0
D:/code/Projects/OCR-Project/dataset/val\0\701.png,0
D:/code/Projects/OCR-Project/dataset/val\0\702.png,0
D:/code/Projects/OCR-Project/dataset/val\0\71.png,0
D:/code/Projects/OCR-Project/dataset/val\0\717.png,0
D:/code/Projects/OCR-Project/dataset/val\0\73.png,0
D:/code/Projects/OCR-Project/dataset/val\0\732.png,0
D:/code/Projects/OCR-Project/dataset/val\0\769.png,0
D:/code/Projects/OCR-Project/dataset/val\0\773.png,0
D:/code/Projects/OCR-Project/dataset/val\0\776.png,0
D:/code/Projects/OCR-Project/dataset/val\0\786.png,0
D:/code/Projects/OCR-Project/dataset/val\0\790.png,0
D:/code/Projects/OCR-Project/dataset/val\0\806.png,0
D:/code/Projects/OCR-Project/dataset/val\0\808.png,0
D:/code/Projects/OCR-Project/dataset/val\0\814.png,0
D:/code/Projects/OCR-Project/dataset/val\0\825.png,0
D:/code/Projects/OCR-Project/dataset/val\0\839.png,0
D:/code/Projects/OCR-Project/dataset/val\0\846.png,0
D:/code/Projects/OCR-Project/dataset/val\0\869.png,0
D:/code/Projects/OCR-Project/dataset/val\0\906.png,0
D:/code/Projects/OCR-Project/dataset/val\0\932.png,0
D:/code/Projects/OCR-Project/dataset/val\0\949.png,0
D:/code/Projects/OCR-Project/dataset/val\0\959.png,0
D:/code/Projects/OCR-Project/dataset/val\0\965.png,0
D:/code/Projects/OCR-Project/dataset/val\0\973.png,0
D:/code/Projects/OCR-Project/dataset/val\1\10.png,1
D:/code/Projects/OCR-Project/dataset/val\1\1003.png,1
D:/code/Projects/OCR-Project/dataset/val\1\1010.png,1
D:/code/Projects/OCR-Project/dataset/val\1\1018.png,1
D:/code/Projects/OCR-Project/dataset/val\1\1027.png,1
D:/code/Projects/OCR-Project/dataset/val\1\1032.png,1
D:/code/Projects/OCR-Project/dataset/val\1\1033.png,1
D:/code/Projects/OCR-Project/dataset/val\1\1085.png,1
D:/code/Projects/OCR-Project/dataset/val\1\1089.png,1
D:/code/Projects/OCR-Project/dataset/val\1\109.png,1
D:/code/Projects/OCR-Project/dataset/val\1\110.png,1
D:/code/Projects/OCR-Project/dataset/val\1\1130.png,1
D:/code/Projects/OCR-Project/dataset/val\1\1139.png,1
D:/code/Projects/OCR-Project/dataset/val\1\1140.png,1
D:/code/Projects/OCR-Project/dataset/val\1\1144.png,1
D:/code/Projects/OCR-Project/dataset/val\1\1145.png,1
D:/code/Projects/OCR-Project/dataset/val\1\1152.png,1
D:/code/Projects/OCR-Project/dataset/val\1\1160.png,1
D:/code/Projects/OCR-Project/dataset/val\1\1161.png,1
D:/code/Projects/OCR-Project/dataset/val\1\1169.png,1
D:/code/Projects/OCR-Project/dataset/val\1\1183.png,1
D:/code/Projects/OCR-Project/dataset/val\1\1186.png,1
D:/code/Projects/OCR-Project/dataset/val\1\1207.png,1
D:/code/Projects/OCR-Project/dataset/val\1\1209.png,1
D:/code/Projects/OCR-Project/dataset/val\1\1213.png,1
D:/code/Projects/OCR-Project/dataset/val\1\1222.png,1
D:/code/Projects/OCR-Project/dataset/val\1\1249.png,1
D:/code/Projects/OCR-Project/dataset/val\1\1250.png,1
D:/code/Projects/OCR-Project/dataset/val\1\1251.png,1
D:/code/Projects/OCR-Project/dataset/val\1\1256.png,1
D:/code/Projects/OCR-Project/dataset/val\1\1266.png,1
D:/code/Projects/OCR-Project/dataset/val\1\1267.png,1
D:/code/Projects/OCR-Project/dataset/val\1\1269.png,1
D:/code/Projects/OCR-Project/dataset/val\1\1284.png,1
D:/code/Projects/OCR-Project/dataset/val\1\1294.png,1
D:/code/Projects/OCR-Project/dataset/val\1\130.png,1
D:/code/Projects/OCR-Project/dataset/val\1\1310.png,1
D:/code/Projects/OCR-Project/dataset/val\1\1339.png,1
D:/code/Projects/OCR-Project/dataset/val\1\1367.png,1
D:/code/Projects/OCR-Project/dataset/val\1\1378.png,1
D:/code/Projects/OCR-Project/dataset/val\1\1380.png,1
D:/code/Projects/OCR-Project/dataset/val\1\1391.png,1
D:/code/Projects/OCR-Project/dataset/val\1\1393.png,1
D:/code/Projects/OCR-Project/dataset/val\1\1397.png,1
D:/code/Projects/OCR-Project/dataset/val\1\1399.png,1
D:/code/Projects/OCR-Project/dataset/val\1\1423.png,1
D:/code/Projects/OCR-Project/dataset/val\1\1424.png,1
D:/code/Projects/OCR-Project/dataset/val\1\1440.png,1
D:/code/Projects/OCR-Project/dataset/val\1\1446.png,1
D:/code/Projects/OCR-Project/dataset/val\1\1458.png,1
D:/code/Projects/OCR-Project/dataset/val\1\1468.png,1
D:/code/Projects/OCR-Project/dataset/val\1\1469.png,1
D:/code/Projects/OCR-Project/dataset/val\1\1480.png,1
D:/code/Projects/OCR-Project/dataset/val\1\1481.png,1
D:/code/Projects/OCR-Project/dataset/val\1\1487.png,1
D:/code/Projects/OCR-Project/dataset/val\1\1490.png,1
D:/code/Projects/OCR-Project/dataset/val\1\1494.png,1
D:/code/Projects/OCR-Project/dataset/val\1\1541.png,1
D:/code/Projects/OCR-Project/dataset/val\1\1542.png,1
D:/code/Projects/OCR-Project/dataset/val\1\1544.png,1
D:/code/Projects/OCR-Project/dataset/val\1\1548.png,1
D:/code/Projects/OCR-Project/dataset/val\1\1569.png,1
D:/code/Projects/OCR-Project/dataset/val\1\157.png,1
D:/code/Projects/OCR-Project/dataset/val\1\1579.png,1
D:/code/Projects/OCR-Project/dataset/val\1\1580.png,1
D:/code/Projects/OCR-Project/dataset/val\1\1585.png,1
D:/code/Projects/OCR-Project/dataset/val\1\1586.png,1
D:/code/Projects/OCR-Project/dataset/val\1\1598.png,1
D:/code/Projects/OCR-Project/dataset/val\1\1624.png,1
D:/code/Projects/OCR-Project/dataset/val\1\164.png,1
D:/code/Projects/OCR-Project/dataset/val\1\1647.png,1
D:/code/Projects/OCR-Project/dataset/val\1\1651.png,1
D:/code/Projects/OCR-Project/dataset/val\1\166.png,1
D:/code/Projects/OCR-Project/dataset/val\1\1684.png,1
D:/code/Projects/OCR-Project/dataset/val\1\1699.png,1
D:/code/Projects/OCR-Project/dataset/val\1\17.png,1
D:/code/Projects/OCR-Project/dataset/val\1\1705.png,1
D:/code/Projects/OCR-Project/dataset/val\1\1710.png,1
D:/code/Projects/OCR-Project/dataset/val\1\1715.png,1
D:/code/Projects/OCR-Project/dataset/val\1\1725.png,1
D:/code/Projects/OCR-Project/dataset/val\1\1732.png,1
D:/code/Projects/OCR-Project/dataset/val\1\1734.png,1
D:/code/Projects/OCR-Project/dataset/val\1\175.png,1
D:/code/Projects/OCR-Project/dataset/val\1\1752.png,1
D:/code/Projects/OCR-Project/dataset/val\1\1774.png,1
D:/code/Projects/OCR-Project/dataset/val\1\1776.png,1
D:/code/Projects/OCR-Project/dataset/val\1\1786.png,1
D:/code/Projects/OCR-Project/dataset/val\1\1801.png,1
D:/code/Projects/OCR-Project/dataset/val\1\1806.png,1
D:/code/Projects/OCR-Project/dataset/val\1\182.png,1
D:/code/Projects/OCR-Project/dataset/val\1\1821.png,1
D:/code/Projects/OCR-Project/dataset/val\1\1839.png,1
D:/code/Projects/OCR-Project/dataset/val\1\1864.png,1
D:/code/Projects/OCR-Project/dataset/val\1\1866.png,1
D:/code/Projects/OCR-Project/dataset/val\1\1867.png,1
D:/code/Projects/OCR-Project/dataset/val\1\1872.png,1
D:/code/Projects/OCR-Project/dataset/val\1\188.png,1
D:/code/Projects/OCR-Project/dataset/val\1\1881.png,1
D:/code/Projects/OCR-Project/dataset/val\1\19.png,1
D:/code/Projects/OCR-Project/dataset/val\1\190.png,1
D:/code/Projects/OCR-Project/dataset/val\1\1907.png,1
D:/code/Projects/OCR-Project/dataset/val\1\1910.png,1
D:/code/Projects/OCR-Project/dataset/val\1\1914.png,1
D:/code/Projects/OCR-Project/dataset/val\1\1918.png,1
D:/code/Projects/OCR-Project/dataset/val\1\192.png,1
D:/code/Projects/OCR-Project/dataset/val\1\1925.png,1
D:/code/Projects/OCR-Project/dataset/val\1\1939.png,1
